York,Southampton,Sheffield,Portsmouth,Oxford,Nottingham,Norwich,Newcastle,Manchester,London,Liverpool,Leeds,Inverness,Glasgow,Exeter,Edinburgh,Dover,Derby,Cardiff,Bristol,Birmingham,Aberystwyth,Aberdeen
0,239,53,252,174,80,181,82,65,194,97,25,344,210,292,186,264,88,231,217,129,195,307
239,0,195,17,65,160,190,319,208,77,217,229,575,419,107,418,143,154,118,74,128,198,538
53,195,0,208,130,38,146,128,38,160,72,34,385,241,240,227,229,37,178,164,76,156,347
252,17,208,0,78,173,184,332,222,71,231,242,589,432,124,431,131,175,138,94,141,218,552
174,65,130,78,0,95,141,254,144,56,153,164,511,354,141,353,129,90,104,70,63,157,473
80,160,38,173,95,0,123,159,71,123,99,70,416,279,213,259,196,16,151,137,49,156,379
181,190,146,184,141,123,0,260,185,112,217,174,517,383,282,360,156,139,235,209,161,271,480
82,319,128,332,254,159,260,0,131,274,155,94,265,145,364,107,343,161,301,288,204,259,228
65,208,38,222,144,71,185,131,0,184,34,41,371,214,238,213,257,59,173,162,81,131,333
194,77,160,71,56,123,112,274,184,0,198,191,529,389,170,372,74,123,150,114,111,212,492
97,217,72,231,153,99,217,155,34,198,0,73,372,216,237,214,270,81,165,161,90,105,335
25,229,34,242,164,70,174,94,41,191,73,0,351,211,271,193,257,70,208,196,110,171,314
344,575,385,589,511,416,517,265,371,529,372,351,0,167,602,158,600,419,530,527,448,477,107
210,419,241,432,354,279,383,145,214,389,216,211,167,0,446,45,466,270,374,371,292,321,141
292,107,240,124,141,213,282,364,238,170,237,271,602,446,0,444,244,203,120,75,164,199,565
186,418,227,431,353,259,360,107,213,372,214,193,158,45,444,0,442,263,373,369,290,320,121
264,143,229,131,129,196,156,343,257,74,270,257,600,466,244,442,0,196,228,189,185,285,563
88,154,37,175,90,16,139,161,59,123,81,70,419,270,203,263,196,0,142,127,40,140,384
231,118,178,138,104,151,235,301,173,150,165,208,530,374,120,373,228,142,0,44,102,110,493
217,74,164,94,70,137,209,288,162,114,161,196,527,371,75,369,189,127,44,0,88,124,490
129,128,76,141,63,49,161,204,81,111,90,110,448,292,164,290,185,40,102,88,0,116,411
195,198,156,218,157,156,271,259,131,212,105,171,477,321,199,320,285,140,110,124,116,0,440
307,538,347,552,473,379,480,228,333,492,335,314,107,141,565,121,563,384,493,490,411,440,0
